,Unnamed: 0,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,Drama,Comedy,Thriller,Action,Romance,Adventure,Crime,Fantasy,Sci-Fi,Family,Horror,Mystery,Biography,Animation,Music,Sport,Musical,History,War,Western,Documentary,Film-Noir,Short
525,139.0,Color,Jennifer Yuh Nelson,284.0,90.0,90.0,15.0,Gary Oldman,11000.0,165230261.0,Action|Adventure|Animation|Comedy|Family,Angelina Jolie Pitt,Kung Fu Panda 2 ,182718.0,21015.0,Mike Bell,0.0,china|kung fu|panda|peacock|tigress,http://www.imdb.com/title/tt1302011/?ref_=fn_tt_tt_1,209.0,English,USA,PG,160048057.47335944,2011.0,10000.0,7.3,2.35,20000.0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
526,617.0,Color,Adam Shankman,360.0,136.0,163.0,66.0,Shane Hartline,394.0,38509342.0,Comedy|Drama|Musical|Romance,James Martin Kelly,Rock of Ages ,61995.0,712.0,Celina Beach,7.0,concert|love|music industry|panties|pole dancer,http://www.imdb.com/title/tt1336608/?ref_=fn_tt_tt_1,356.0,English,USA,PG-13,78401547.94985932,2012.0,217.0,5.9,2.35,33000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
529,3902.0,Color,John Carpenter,172.0,93.0,0.0,133.0,Peter Jason,355.0,13008928.0,Horror|Sci-Fi|Thriller,Meg Foster,They Live ,73501.0,837.0,George 'Buck' Flower,0.0,alien|brainwashing|construction worker|sunglasses|teleportation,http://www.imdb.com/title/tt0096256/?ref_=fn_tt_tt_1,333.0,English,USA,R,8115198.64750634,1988.0,151.0,7.3,2.35,27000.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
531,3570.0,Color,Michael Mayer,84.0,97.0,15.0,874.0,Matt Frewer,18000.0,1029017.0,Drama|Romance,Robin Wright,A Home at the End of the World ,12049.0,21107.0,Sissy Spacek,2.0,hand job|hugging|long hair|new york city|two men one woman,http://www.imdb.com/title/tt0359423/?ref_=fn_tt_tt_1,135.0,English,USA,R,8258578.613022763,2004.0,986.0,6.8,2.35,1000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,1533.0,Color,Danny Cannon,90.0,118.0,41.0,577.0,Kuno Becker,722.0,4280577.0,Drama|Romance|Sport,Sean Pertwee,Goal! The Dream Begins ,50919.0,2859.0,Stephen Dillane,0.0,barrio|border|newcastle united|party|soccer,http://www.imdb.com/title/tt0380389/?ref_=fn_tt_tt_1,114.0,English,USA,PG-13,12289144.905273937,2005.0,580.0,6.8,2.35,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
533,3198.0,Color,Spike Lee,57.0,135.0,0.0,851.0,Michael Rapaport,1000.0,2185266.0,Comedy|Drama|Music,Gillian White,Bamboozled ,8720.0,4266.0,Jada Pinkett Smith,0.0,actor|minstrel show|protest|success|writer,http://www.imdb.com/title/tt0215545/?ref_=fn_tt_tt_1,186.0,English,USA,R,13937688.734030198,2000.0,975.0,6.5,1.85,1000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
535,4075.0,Color,Benny Boom,49.0,84.0,23.0,706.0,Donald Faison,1000.0,10017041.0,Action|Comedy|Crime,Omari Hardwick,Next Day Air ,8265.0,4815.0,Mike Epps,3.0,cocaine|package|slow motion scene|topless female nudity|wrong address,http://www.imdb.com/title/tt1097013/?ref_=fn_tt_tt_1,20.0,English,USA,R,3356162.3402956133,2009.0,927.0,5.9,1.85,545.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2784.0,Color,Kevin Bray,40.0,95.0,10.0,111.0,Roger Guenveur Smith,706.0,25482931.0,Action|Comedy|Crime|Thriller,Mike Epps,All About the Benjamins ,9693.0,1421.0,Gino Salvano,2.0,black comedy|bounty hunter|diamond|machismo|money,http://www.imdb.com/title/tt0278295/?ref_=fn_tt_tt_1,33.0,English,USA,R,18677587.54863813,2002.0,266.0,5.7,2.35,530.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,1251.0,Color,Donald Petrie,19.0,95.0,80.0,287.0,John Larroquette,3000.0,38087756.0,Comedy|Family,Macaulay Culkin,Ri¢hie Ri¢h ,49612.0,4634.0,Jonathan Hyde,1.0,attempted murder|based on comic book|escape from prison|lost at sea|wealth,http://www.imdb.com/title/tt0110989/?ref_=fn_tt_tt_1,39.0,English,USA,PG,64779217.27395412,1994.0,450.0,5.2,1.85,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
538,3093.0,Color,Peyton Reed,139.0,98.0,235.0,229.0,Lindsay Sloane,4000.0,68353550.0,Comedy|Sport,Kirsten Dunst,Bring It On ,70141.0,5270.0,Clare Kramer,1.0,championship|cheerleading|high school|teen comedy|teenage romance,http://www.imdb.com/title/tt0204946/?ref_=fn_tt_tt_1,385.0,English,USA,PG-13,13937688.734030198,2000.0,464.0,5.9,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
539,125.0,Color,Chris Buck,406.0,102.0,69.0,490.0,Maurice LaMarche,1000.0,400736600.0,Adventure|Animation|Comedy|Family|Fantasy|Musical,Josh Gad,Frozen ,421658.0,2582.0,Livvy Stubenrauch,0.0,magic|sister love|sister sister relationship|snow|snowman,http://www.imdb.com/title/tt2294629/?ref_=fn_tt_tt_1,904.0,English,USA,PG,154539464.36466816,2013.0,523.0,7.6,2.24,58000.0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
541,359.0,Color,Ben Stiller,362.0,114.0,0.0,423.0,Adrian Martinez,3000.0,58229120.0,Adventure|Comedy|Drama|Fantasy|Romance,Adam Scott,The Secret Life of Walter Mitty ,236421.0,5095.0,Joey Slotnick,1.0,daydream|life magazine|magazine|photographer|snow leopard,http://www.imdb.com/title/tt0359950/?ref_=fn_tt_tt_1,515.0,English,USA,PG,92723678.6188009,2013.0,806.0,7.3,2.35,70000.0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,877.0,Color,Clint Eastwood,264.0,141.0,16000.0,539.0,Michael Kelly,11000.0,35707327.0,Crime|Drama|Mystery|Thriller,Angelina Jolie Pitt,Changeling ,199056.0,12840.0,Colm Feore,0.0,execution by hanging|los angeles police department|miscarriage of justice|missing child|wrongful conviction,http://www.imdb.com/title/tt0824747/?ref_=fn_tt_tt_1,387.0,English,USA,R,61310734.17462832,2008.0,963.0,7.8,2.35,14000.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
544,3360.0,Color,Ron Howard,43.0,111.0,2000.0,51.0,Howard Morris,15000.0,69800000.0,Comedy|Fantasy|Romance,Tom Hanks,Splash ,54723.0,15361.0,Patrick Cronin,2.0,cmnf|cmnf scene|mermaid|new york city|public nudity,http://www.imdb.com/title/tt0088161/?ref_=fn_tt_tt_1,99.0,English,USA,PG,18479846.00577478,1984.0,161.0,6.2,1.85,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,1763.0,Color,James Mangold,136.0,91.0,446.0,660.0,Rebecca De Mornay,1000.0,51475962.0,Mystery|Thriller,Clea DuVall,Identity ,177828.0,3969.0,Jake Busey,0.0,dissociative identity disorder|motel room key|murder|storm|stranded,http://www.imdb.com/title/tt0309698/?ref_=fn_tt_tt_1,714.0,English,USA,R,39131576.08695652,2003.0,872.0,7.3,2.35,11000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
546,2755.0,Color,Harold Ramis,147.0,101.0,11000.0,512.0,Chris Elliott,13000.0,70906973.0,Comedy|Fantasy|Romance,Bill Murray,Groundhog Day ,437418.0,15500.0,Willie Garson,1.0,cult film|existentialism|groundhog day|time loop|trapped in a time loop,http://www.imdb.com/title/tt0107048/?ref_=fn_tt_tt_1,609.0,English,USA,PG,24249842.21453287,1993.0,571.0,8.1,1.85,38000.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,967.0,Color,Adrian Lyne,152.0,124.0,213.0,372.0,Erik Per Sullivan,838.0,52752475.0,Drama|Thriller,Olivier Martinez,Unfaithful ,63067.0,2583.0,Chad Lowe,0.0,erotic thriller|infidelity|marital infidelity|unfaithfulness|wife's lover murdered by husband,http://www.imdb.com/title/tt0250797/?ref_=fn_tt_tt_1,533.0,English,USA,R,66705669.81656475,2002.0,593.0,6.7,1.85,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,2542.0,Color,Sidney Lumet,79.0,129.0,0.0,359.0,James Mason,844.0,54000000.0,Drama,Charlotte Rampling,The Verdict ,26310.0,2330.0,Jack Warden,0.0,archdiocese|court|hospital|lawyer|malpractice,http://www.imdb.com/title/tt0084855/?ref_=fn_tt_tt_1,154.0,English,USA,R,39793906.73575129,1982.0,617.0,7.8,1.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,2697.0,Color,RZA,208.0,107.0,561.0,353.0,RZA,746.0,15608545.0,Action,Rick Yune,The Man with the Iron Fists ,53471.0,2377.0,Daniel Wu,3.0,blacksmith|box office flop|chop socky|critically bashed|village,http://www.imdb.com/title/tt1258972/?ref_=fn_tt_tt_1,224.0,English,USA,R,15680309.589971865,2012.0,561.0,5.4,2.35,29000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,1995.0,Color,Rachel Talalay,60.0,104.0,54.0,919.0,Lori Petty,6000.0,4064333.0,Action|Comedy|Sci-Fi,Naomi Watts,Tank Girl ,24790.0,9662.0,Jeff Kober,0.0,2030s|21st century|desert|jet|tank,http://www.imdb.com/title/tt0114614/?ref_=fn_tt_tt_1,173.0,English,USA,R,39371227.03412073,1995.0,923.0,5.2,2.35,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,569.0,Color,Judd Apatow,230.0,153.0,0.0,130.0,RZA,11000.0,51814190.0,Comedy|Drama,Adam Sandler,Funny People ,100837.0,11852.0,Maude Apatow,1.0,breasts|comedian|craigslist|infidelity|stand up comedian,http://www.imdb.com/title/tt1201167/?ref_=fn_tt_tt_1,301.0,English,USA,R,83904058.50739034,2009.0,561.0,6.4,1.85,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,3560.0,Color,Stephen Sommers,14.0,108.0,208.0,689.0,Frances Conroy,876.0,24103594.0,Adventure|Comedy|Drama|Family,Curtis Armstrong,The Adventures of Huck Finn ,6384.0,4840.0,Anne Heche,0.0,boy|lesson|mississippi river|river|slave,http://www.imdb.com/title/tt0106223/?ref_=fn_tt_tt_1,54.0,English,USA,PG,10796162.629757786,1993.0,827.0,6.2,1.85,391.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
553,1389.0,Color,Cameron Crowe,138.0,105.0,488.0,13000.0,Bradley Cooper,15000.0,20991497.0,Comedy|Drama|Romance,Emma Stone,Aloha ,39778.0,44037.0,Bill Murray,1.0,box office flop|critically bashed|hawaii|one word title|written by director,http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1,172.0,English,USA,PG-13,37466759.76828666,2015.0,14000.0,5.4,1.85,11000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,2652.0,Color,Denzel Washington,112.0,126.0,18000.0,697.0,Jurnee Smollett-Bell,18000.0,30226144.0,Biography|Drama,Denzel Washington,The Great Debaters ,47626.0,22745.0,John Heard,1.0,college|debate|student|texas|wiley college,http://www.imdb.com/title/tt0427309/?ref_=fn_tt_tt_1,118.0,English,USA,PG-13,17366642.547033284,2007.0,2000.0,7.6,2.35,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
555,765.0,Color,Graham Annable,219.0,96.0,7.0,642.0,Dee Bradley Baker,874.0,50807639.0,Adventure|Animation|Comedy|Family|Fantasy,Isaac Hempstead Wright,The Boxtrolls ,40883.0,3151.0,Tracy Morgan,3.0,chase|puppet animation|red hat|stop motion animation|troll,http://www.imdb.com/title/tt0787474/?ref_=fn_tt_tt_1,122.0,English,USA,PG,60829024.73641525,2014.0,668.0,6.8,1.85,11000.0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
556,992.0,Color,James McTeigue,235.0,99.0,160.0,72.0,Ben Miles,330.0,38105077.0,Action|Crime|Thriller,Shô Kosugi,Ninja Assassin ,58349.0,701.0,Rain,0.0,critically bashed|kung fu|martial artist|martial arts|ninja,http://www.imdb.com/title/tt1186367/?ref_=fn_tt_tt_1,194.0,English,USA,R,44748831.20394151,2009.0,119.0,6.4,2.35,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,1588.0,Color,John Lasseter,166.0,74.0,487.0,802.0,John Ratzenberger,15000.0,191796233.0,Adventure|Animation|Comedy|Family|Fantasy,Tom Hanks,Toy Story ,623757.0,19046.0,Jim Varney,1.0,claw crane|cowboy|jealousy|rivalry|toy,http://www.imdb.com/title/tt0114709/?ref_=fn_tt_tt_1,391.0,English,USA,G,47245472.44094488,1995.0,1000.0,8.3,1.85,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
559,1102.0,Color,Joel Zwick,59.0,93.0,38.0,631.0,Nick Zano,1000.0,48114556.0,Comedy|Family|Fantasy|Romance,Dania Ramirez,Fat Albert ,9380.0,4604.0,Alice Greczyn,1.0,animated sequence|junkyard|love|party|television,http://www.imdb.com/title/tt0396592/?ref_=fn_tt_tt_1,91.0,English,USA,PG,33034314.452091053,2004.0,641.0,4.3,2.35,531.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1236.0,Color,Mel Gibson,283.0,139.0,0.0,19.0,Dalia Hernández,708.0,50859889.0,Action|Adventure|Drama|Thriller,Rudy Youngblood,Apocalypto ,236000.0,848.0,Jonathan Brewer,0.0,jaguar|mayan|solar eclipse|tribe|village,http://www.imdb.com/title/tt0472043/?ref_=fn_tt_tt_1,1043.0,Maya,USA,R,47620436.50793651,2006.0,78.0,7.8,1.85,14000.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,5015.0, Black and White,Richard Linklater,61.0,100.0,0.0,0.0,Richard Linklater,5.0,1227508.0,Comedy|Drama,Tommy Pallotta,Slacker ,15103.0,5.0,Jean Caffeine,0.0,austin texas|moon|pap smear|texas|twenty something,http://www.imdb.com/title/tt0102943/?ref_=fn_tt_tt_1,80.0,English,USA,R,40529.81644640235,1991.0,0.0,7.1,1.37,2000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,956.0,Color,Bennett Miller,419.0,133.0,152.0,11000.0,Robin Wright,22000.0,75605492.0,Biography|Drama|Sport,Philip Seymour Hoffman,Moneyball ,283563.0,53094.0,Brad Pitt,1.0,baseball|meeting|statistics|strategy|voice over,http://www.imdb.com/title/tt1210166/?ref_=fn_tt_tt_1,312.0,English,USA,PG-13,53349352.49111982,2011.0,18000.0,7.6,1.85,27000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
563,747.0,Color,Brian Robbins,76.0,98.0,48.0,722.0,Joel David Moore,21000.0,61112916.0,Comedy|Family|Fantasy,Robert Downey Jr.,The Shaggy Dog ,14888.0,24664.0,Kristin Davis,0.0,animal as human|dog movie|elevator|human becoming an animal|sheepdog,http://www.imdb.com/title/tt0393735/?ref_=fn_tt_tt_1,83.0,English,USA,PG,59525545.63492064,2006.0,936.0,4.4,2.35,747.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
564,1891.0,Color,Ivan Reitman,245.0,108.0,425.0,766.0,Greta Gerwig,20000.0,70625986.0,Comedy|Romance,Natalie Portman,No Strings Attached ,168717.0,22739.0,Mindy Kaling,1.0,ex girlfriend|funeral|hospital|male objectification|summer camp,http://www.imdb.com/title/tt1411238/?ref_=fn_tt_tt_1,178.0,English,USA,R,26674676.24555991,2011.0,962.0,6.2,2.35,24000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,2570.0,Color,Clare Kilner,46.0,101.0,6.0,258.0,Alexandra Holden,812.0,14108518.0,Comedy|Drama|Romance,Dylan Baker,How to Deal ,8215.0,1882.0,Trent Ford,1.0,best friend|high school|mother|sister|wedding,http://www.imdb.com/title/tt0319524/?ref_=fn_tt_tt_1,95.0,English,USA,PG-13,20870173.91304348,2003.0,326.0,5.7,1.85,371.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,4413.0,Color,James Wan,445.0,103.0,0.0,588.0,Barbara Hershey,852.0,53991137.0,Fantasy|Horror|Mystery|Thriller,Lin Shaye,Insidious ,202800.0,3030.0,Philip Friedman,1.0,baby|boy|coma|demon|house,http://www.imdb.com/title/tt1591095/?ref_=fn_tt_tt_1,752.0,English,USA,PG-13,1651000.2017830282,2010.0,618.0,6.8,2.35,60000.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
568,1742.0,Color,Ben Falcone,154.0,99.0,265.0,265.0,Tyler Labine,22000.0,63034755.0,Comedy,Peter Dinklage,The Boss ,16984.0,23562.0,Ben Falcone,1.0,business|girl scouts|orphanage|overweight woman|quitting a job,http://www.imdb.com/title/tt2702724/?ref_=fn_tt_tt_1,96.0,English,USA,R,29000000.0,2016.0,779.0,5.3,1.85,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,156.0,Color,Peter Ramsey,256.0,97.0,52.0,161.0,Kamil McFadden,20000.0,103400692.0,Adventure|Animation|Family|Fantasy,Hugh Jackman,Rise of the Guardians ,123553.0,20645.0,Khamani Griffin,0.0,belief|box office hit|children|new york city|tooth,http://www.imdb.com/title/tt1446192/?ref_=fn_tt_tt_1,174.0,English,USA,PG,151576326.0363947,2012.0,315.0,7.3,1.85,25000.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
570,53.0,Color,Michael Bay,428.0,154.0,0.0,581.0,Lester Speight,894.0,352358779.0,Action|Adventure|Sci-Fi,Glenn Morshower,Transformers: Dark of the Moon ,326180.0,2593.0,Kevin Dunn,2.0,autobot|decepticon|job interview|moon|spacecraft,http://www.imdb.com/title/tt1399103/?ref_=fn_tt_tt_1,899.0,English,USA,PG-13,208062474.7153673,2011.0,829.0,6.3,2.35,46000.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,247.0,Color,Roger Donaldson,93.0,108.0,79.0,268.0,Grant Heslov,650.0,67155742.0,Action|Adventure|Thriller,Jamie Renée Smith,Dante's Peak ,62271.0,1569.0,Tzi Ma,1.0,ash|escape|lava|mayor|volcano,http://www.imdb.com/title/tt0118928/?ref_=fn_tt_tt_1,277.0,English,USA,PG-13,173463003.1152648,1997.0,293.0,5.8,2.35,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,652.0,Color,Lawrence Kasdan,175.0,136.0,759.0,354.0,Michael O'Neill,11000.0,33685268.0,Drama|Horror|Sci-Fi|Thriller,Morgan Freeman,Dreamcatcher ,75573.0,12194.0,Reece Thompson,1.0,alien|friend|maine|military|woods,http://www.imdb.com/title/tt0285531/?ref_=fn_tt_tt_1,662.0,English,USA,R,88698239.13043478,2003.0,599.0,5.5,2.35,4000.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
573,201.0,Color,Tom McGrath,233.0,95.0,96.0,8000.0,Brad Pitt,24000.0,148337537.0,Action|Animation|Comedy|Family|Sci-Fi,J.K. Simmons,Megamind ,172754.0,46120.0,Will Ferrell,3.0,battle|city|planet|prison|superhero,http://www.imdb.com/title/tt1001526/?ref_=fn_tt_tt_1,187.0,English,USA,PG,143086684.1545291,2010.0,11000.0,7.3,2.35,13000.0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
574,2135.0,Color,Stuart Gillard,60.0,96.0,8.0,199.0,John Aylward,533.0,42660000.0,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Paige Turco,Teenage Mutant Ninja Turtles III ,25086.0,1254.0,Matt Hill,0.0,battle|japan|magic|samurai|turtle,http://www.imdb.com/title/tt0108308/?ref_=fn_tt_tt_1,87.0,English,USA,PG,28236117.647058822,1993.0,219.0,4.8,1.85,1000.0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
575,278.0,Color,Ridley Scott,568.0,151.0,0.0,372.0,Donald Glover,13000.0,228430993.0,Adventure|Drama|Sci-Fi,Matt Damon,The Martian ,472488.0,14831.0,Benedict Wong,1.0,astronaut|international cooperation|left for dead|nasa|space habitat,http://www.imdb.com/title/tt3659388/?ref_=fn_tt_tt_1,1023.0,English,USA,PG-13,109362433.91824216,2015.0,801.0,8.1,2.35,153000.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,1911.0,Color,Paul Thomas Anderson,398.0,158.0,0.0,104.0,Paul F. Tompkins,272.0,40218903.0,Drama,Jim Meskimen,There Will Be Blood ,372990.0,533.0,Kevin Breznahan,0.0,alcoholic|alcoholism|money|oil|turn of the century,http://www.imdb.com/title/tt0469494/?ref_=fn_tt_tt_1,1107.0,English,USA,R,28944404.245055474,2007.0,111.0,8.1,2.35,16000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,1106.0,Color,Curtis Hanson,42.0,111.0,161.0,132.0,Glenn Morshower,11000.0,46815748.0,Action|Adventure|Crime|Thriller,Meryl Streep,The River Wild ,32544.0,12161.0,William Lucking,1.0,criminal|rafting|river|robber|white water rafting,http://www.imdb.com/title/tt0110997/?ref_=fn_tt_tt_1,69.0,English,USA,PG-13,72876619.43319839,1994.0,894.0,6.3,2.35,0.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,572.0,Color,Steve Carr,91.0,87.0,41.0,574.0,Jeffrey Jones,1000.0,112950721.0,Comedy|Family|Fantasy,Raven-Symoné,Dr. Dolittle 2 ,33884.0,3287.0,Kevin Pollak,0.0,bear|doctor|false accusation|man with glasses|second part,http://www.imdb.com/title/tt0240462/?ref_=fn_tt_tt_1,79.0,English,USA,PG,97574839.07396951,2001.0,692.0,4.6,2.35,266.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
579,136.0,Color,Joe Johnston,357.0,119.0,394.0,162.0,Simon Merrells,12000.0,61937495.0,Drama|Fantasy|Horror|Thriller,Anthony Hopkins,The Wolfman ,89442.0,13071.0,Art Malik,0.0,asylum|death|full moon|transformation|werewolf,http://www.imdb.com/title/tt0780653/?ref_=fn_tt_tt_1,432.0,English,USA,R,165100020.17830282,2010.0,490.0,5.8,1.85,0.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
580,2651.0,Color,Rob Reiner,185.0,98.0,0.0,594.0,Carol Kane,18000.0,30857814.0,Adventure|Family|Fantasy|Romance,Robin Wright,The Princess Bride ,294163.0,20060.0,André the Giant,0.0,fairy tale|giant|pirate|princess|true love,http://www.imdb.com/title/tt0093779/?ref_=fn_tt_tt_1,718.0,English,USA,PG,33803802.81690141,1987.0,636.0,8.1,1.85,33000.0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
581,71.0,Color,Barry Sonnenfeld,85.0,106.0,188.0,582.0,Salma Hayek,10000.0,113745408.0,Action|Comedy|Sci-Fi|Western,Will Smith,Wild Wild West ,129601.0,15870.0,Bai Ling,2.0,buddy movie|general|inventor|steampunk|utah,http://www.imdb.com/title/tt0120891/?ref_=fn_tt_tt_1,648.0,English,USA,PG-13,244905102.04081637,1999.0,4000.0,4.8,1.85,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
582,4740.0,Color,Jacob Aaron Estes,126.0,90.0,9.0,595.0,Scott Mechlowicz,710.0,603943.0,Crime|Drama,Rory Culkin,Mean Creek ,26407.0,2655.0,Trevor Morgan,0.0,boat|bully|dare|friend|river,http://www.imdb.com/title/tt0377091/?ref_=fn_tt_tt_1,154.0,English,USA,R,635275.2779248279,2004.0,634.0,7.3,1.85,1000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,1270.0,Color,Roger Michell,212.0,107.0,50.0,58.0,Patti D'Arbanville,293.0,30993544.0,Comedy|Drama|Romance,Noah Bean,Morning Glory ,58871.0,621.0,Vanessa Aspillaga,0.0,job offer|roller coaster|slow motion action scene|slow motion sequence|television,http://www.imdb.com/title/tt1126618/?ref_=fn_tt_tt_1,156.0,English,USA,PG-13,44026672.047547415,2010.0,117.0,6.5,2.35,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,2800.0,Color,Mark Waters,61.0,86.0,70.0,169.0,Ivana Milicevic,878.0,10397365.0,Comedy|Mystery|Romance,Monica Potter,Head Over Heels ,11693.0,2165.0,China Chow,5.0,apartment|fast motion scene|model|private investigation|suspected murder,http://www.imdb.com/title/tt0192111/?ref_=fn_tt_tt_1,104.0,English,USA,PG-13,18972885.37549407,2001.0,834.0,5.4,2.35,613.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
586,772.0,Color,Clint Eastwood,306.0,134.0,16000.0,204.0,Morgan Freeman,13000.0,37479778.0,Biography|Drama|History|Sport,Matt Damon,Invictus ,124222.0,24458.0,Leleti Khumalo,1.0,apartheid|nation|nelson mandela|president|rugby,http://www.imdb.com/title/tt1057500/?ref_=fn_tt_tt_1,259.0,English,USA,PG-13,67123246.80591227,2009.0,11000.0,7.4,2.35,23000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
589,513.0,Color,Joe Johnston,140.0,136.0,394.0,1000.0,Viggo Mortensen,24000.0,67286731.0,Action|Adventure|Western,J.K. Simmons,Hidalgo ,67856.0,36925.0,Peter Mensah,1.0,arab|cowboy|horse|race|sheik,http://www.imdb.com/title/tt0317648/?ref_=fn_tt_tt_1,345.0,English,USA,PG-13,127055055.5849656,2004.0,10000.0,6.7,2.35,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
